,latitude,longitude,depth,place
65,0.09199164345403898,0.917840375586854,0.09427043544690604,0.6669550055478801
66,0.03252089136490255,0.9521126760563376,0.09702062643239114,0.3270932113571732
67,0.00640668523676885,0.9972769953051639,0.04018334606569901,0.5022570244127174
68,0.3356545961002785,0.48103286384976585,0.04018334606569901,0.9799595141700408
69,0.03175487465181054,0.9666666666666668,0.08433919022154315,0.3270932113571732
70,0.5864902506963788,0.6096713615023486,0.06600458365164247,0.334934392680875
71,0.6286211699164344,0.359530516431926,0.04018334606569901,0.32557955742887756
72,0.3513231197771587,0.8303286384976527,0.04018334606569901,0.6669550055478801
73,0.55466573816156,0.5661971830985912,0.04018334606569901,0.15518925518925286
74,0.03196378830083563,0.9525821596244128,0.09213139801375095,0.3270932113571732
75,0.6155988857938719,0.8006572769953042,0.0019862490450725766,0.3270932113571732
76,0.027715877437325898,0.9544600938967136,0.1038961038961039,0.3270932113571732
77,0.0940111420612813,0.8289201877934271,0.20901451489686784,0.6669550055478801
78,0.0347493036211699,0.9478873239436609,0.12161955691367456,0.3270932113571732
79,0.3638579387186629,0.7531455399061038,0.14545454545454548,0.6669550055478801
80,0.6060584958217269,0.36863849765258294,0.27960275019098546,0.32557955742887756
81,0.09700557103064072,0.7923943661971826,0.1095492742551566,0.6669550055478801
82,0.053969359331476285,0.8704225352112687,0.08877005347593582,0.6669550055478801
83,0.5345403899721448,0.8688262910798112,0.0508785332314744,0.3270932113571732
84,0.01838440111420614,0.7559624413145531,0.04018334606569901,0.4934829059829049
85,0.9668523676880221,0.3785915492957752,0.045225362872421696,0.334934392680875
86,0.20745125348189408,0.9384976525821589,0.04018334606569901,0.3270932113571732
87,0.9837047353760444,0.4231924882629112,0.04018334606569901,0.334934392680875
88,0.981476323119777,0.4214084507042255,0.0019862490450725766,0.334934392680875
89,0.19895543175487462,0.6851643192488268,0.0533231474407945,0.6669550055478801
90,0.5624651810584956,0.7641314553990615,0.04018334606569901,0.4825505627485853
91,0.875626740947075,0.5523943661971842,0.04018334606569901,0.334934392680875
92,0.9965877437325903,0.3769014084507045,0.026890756302521013,0.334934392680875
93,0.015111420612813398,0.9823474178403746,0.04018334606569901,0.5022570244127174
94,0.08363509749303616,0.8789671361502354,0.15370511841100076,0.6669550055478801
95,0.3148328690807798,0.4576525821596249,0.04339190221543163,0.36153846153846203
96,0.21079387186629528,0.9215023474178405,0.11841100076394194,0.6669550055478801
97,0.1484679665738161,0.8778403755868549,0.07104660045836517,0.6669550055478801
98,0.649233983286908,0.3136150234741777,0.1254392666157372,0.32557955742887756
99,0.45515320334261833,0.8238497652582151,0.0019862490450725766,0.4825505627485853
100,0.5786908077994428,0.6787793427230042,0.14774637127578305,0.4825505627485853
101,0.04568245125348186,0.8446009389671367,0.04018334606569901,0.6669550055478801
102,0.05083565459610023,0.8611267605633799,0.09167303284950344,0.6669550055478801
103,0.05020891364902508,0.8666666666666671,0.07333842627960276,0.6669550055478801
104,0.1930362116991643,0.8586854460093907,0.0019862490450725766,0.6669550055478801
105,0.21274373259052914,0.8882629107981224,0.1150496562261268,0.6669550055478801
106,0.016782729805013885,0.8244131455399053,0.056073338426279595,0.4934829059829049
107,0.01747910863509744,0.8994366197183101,0.09350649350649351,0.5022570244127174
108,0.27896935933147626,0.9371830985915501,0.04018334606569901,0.3270932113571732
109,0.9435236768802229,0.48610328638497613,0.04018334606569901,0.334934392680875
110,0.760376044568245,0.4308920187793426,0.045989304812834225,0.334934392680875
111,0.6046657381615598,0.3504225352112673,0.10420168067226891,0.32557955742887756
112,0.31211699164345397,0.5449765258215962,0.1254392666157372,0.9799595141700408
113,0.712534818941504,0.25671361502347523,0.10756302521008403,0.334934392680875
114,0.2784818941504177,0.875586854460094,0.04430863254392667,0.6669550055478801
115,0.6256267409470752,0.33098591549295797,0.10343773873185638,0.32557955742887756
116,0.32966573816155986,0.8632863849765258,0.09839572192513368,0.6669550055478801
117,0.14784122562674096,0.8109859154929566,0.0,0.6669550055478801
118,0.7165738161559887,0.1740845070422541,0.04461420932009168,0.3270932113571732
119,0.023607242339832912,0.9046009389671354,0.03834988540870893,0.5022570244127174
120,0.9600974930362116,0.3503286384976523,0.09839572192513368,0.334934392680875
121,0.34415041782729805,0.8705164319248819,0.0019862490450725766,0.6669550055478801
122,0.6963788300835654,0.30516431924882603,0.11841100076394194,0.334934392680875
123,0.4306406685236768,0.8432863849765262,0.0991596638655462,0.3270932113571732
124,0.07200557103064065,0.9093896713615024,0.0019862490450725766,0.6669550055478801
125,0.39143454038997216,0.8771830985915479,0.06172650878533231,0.3270932113571732
126,0.4434540389972145,0.6482629107981221,0.1437738731856379,0.6001748251748218
127,0.9583565459610026,0.21164319248826402,0.0019862490450725766,0.3270932113571732
128,0.38328690807799437,0.8302347417840377,0.13277310924369748,0.6001748251748218
129,0.37604456824512533,0.9558685446009392,0.04018334606569901,0.3270932113571732
130,0.13342618384401111,0.6198122065727691,0.8528647822765469,0.6520146520146568
131,0.04129526462395544,0.8247887323943655,0.04018334606569901,0.6669550055478801
132,0.18259052924791086,0.8785915492957734,0.19724980901451492,0.6669550055478801
133,0.21399721448467957,0.8766197183098576,0.15080213903743317,0.6669550055478801
134,0.04185236768802225,0.9565258215962444,0.22841864018334607,0.3270932113571732
135,0.018732590529247917,0.9960563380281684,0.04018334606569901,0.5022570244127174
136,0.25376044568245126,0.8401877934272299,0.07257448433919023,0.6669550055478801
137,0.06128133704735372,0.8501408450704222,0.16592818945760124,0.6669550055478801
138,0.5639275766016713,0.35690140845070495,0.04018334606569901,0.32557955742887756
139,0.0735376044568245,0.8752112676056338,0.12849503437738732,0.6669550055478801
140,0.44679665738161556,0.6898591549295787,0.0019862490450725766,0.6001748251748218
141,0.6113509749303621,0.7809389671361497,0.03957219251336899,0.3270932113571732
142,0.046448467966573814,0.9591549295774637,0.17234530175706647,0.3270932113571732
143,0.47353760445682447,0.6790610328638493,0.045530939648586705,0.6001748251748218
144,0.12701949860724232,0.9172769953051638,0.12039724980901452,0.6669550055478801
145,0.008286908077994426,0.9867605633802814,0.20733384262796029,0.5022570244127174
146,0.196100278551532,0.9182159624413142,0.11642475171886936,0.6669550055478801
147,0.00981894150417828,0.8415023474178405,0.053017570664629476,0.5022570244127174
148,0.3388579387186629,0.5598122065727704,0.2606569900687548,0.5282051282051299
149,0.9330779944289691,0.25577464788732485,0.04018334606569901,0.3270932113571732
150,1.0,0.3722065727699526,0.02750190985485103,0.01153846153846061
151,0.47186629526462387,0.6859154929577471,0.07608861726508785,0.6001748251748218
152,0.4809192200557103,0.7107981220657287,0.045225362872421696,0.6001748251748218
153,0.4780640668523677,0.7064788732394369,0.0019862490450725766,0.6001748251748218
154,0.04561281337047357,0.8692018779342714,0.09228418640183345,0.6669550055478801
155,0.10612813370473528,0.9188732394366195,0.08724216959511076,0.6669550055478801
156,0.39498607242339834,0.7779342723004703,0.04018334606569901,0.6001748251748218
157,0.3972144846796657,0.5941784037558691,0.04018334606569901,0.5282051282051299
158,0.1773676880222841,0.0,0.04018334606569901,0.2706293706293721
159,0.06671309192200559,0.8612206572769967,0.0019862490450725766,0.6669550055478801
160,0.5213788300835652,0.8368075117370886,0.0019862490450725766,0.3270932113571732
161,0.3955431754874652,0.5632863849765268,0.06615737203972498,0.5282051282051299
162,0.4068245125348189,0.8803755868544592,0.04018334606569901,0.3270932113571732
163,0.52033426183844,0.8185915492957747,0.04018334606569901,0.4825505627485853
164,0.01608635097493033,0.9042253521126771,0.08754774637127578,0.5022570244127174
165,0.5505571030640668,0.3330516431924888,0.0019862490450725766,0.32557955742887756
166,0.4699164345403899,0.7671361502347409,0.0747135217723453,0.4825505627485853
167,0.12186629526462395,0.7106103286384986,0.05637891520244462,0.6669550055478801
168,0.0506963788300836,0.8340845070422542,0.16638655462184873,0.6669550055478801
169,0.9444289693593313,0.3861032863849765,0.059129106187929714,0.334934392680875
170,0.0,0.9349295774647892,0.04018334606569901,0.5022570244127174
171,0.01754874651810584,0.9088262910798122,0.06432391138273491,0.5022570244127174
172,0.022075208913649058,0.9162441314554002,0.08067226890756302,0.5022570244127174
173,0.14296657381615596,0.6054460093896719,1.0000000000000002,0.6520146520146568
174,0.9630919220055709,0.22187793427229963,0.034224598930481284,0.3270932113571732
175,0.07924791086350974,0.9192488262910796,0.1735676088617265,0.6669550055478801
176,0.022841225626740957,0.9737089201877929,0.15584415584415587,0.5022570244127174
177,0.3178969359331476,0.798215962441315,0.009625668449197863,0.6669550055478801
178,0.5194289693593314,0.7973708920187796,0.11382734912146676,0.4825505627485853
179,0.6061977715877437,0.8133333333333326,0.04018334606569901,0.3270932113571732
180,0.2103760445682451,0.8896713615023479,0.15248281130634073,0.6669550055478801
181,0.12646239554317545,0.7166197183098593,0.048739495798319335,0.6669550055478801
182,0.10083565459610028,0.8381220657276991,0.2478227654698243,0.6669550055478801
183,0.615459610027855,0.7400938967136153,0.04018334606569901,0.7385225885225886
184,0.08920612813370471,0.8153990610328652,0.1789152024446142,0.6669550055478801
185,0.7200557103064067,0.2566197183098602,0.09258976317799847,0.334934392680875
186,0.7223537604456822,0.2634741784037562,0.08647822765469823,0.334934392680875
187,0.6112813370473537,0.7738967136150237,0.04018334606569901,0.3270932113571732
188,0.11190807799442898,0.8961502347417838,0.1092436974789916,0.6669550055478801
189,0.41873259052924783,0.6359624413145539,0.04018334606569901,0.5282051282051299
190,0.14839832869080777,0.9242253521126766,0.09824293353705119,0.6669550055478801
191,0.403342618384401,0.9686384976525826,0.04018334606569901,0.3270932113571732
192,0.04916434540389969,0.8673239436619724,0.11046600458365163,0.6669550055478801
193,0.5405292479108634,0.8552112676056343,0.04018334606569901,0.3270932113571732
194,0.10640668523676883,0.8464788732394357,0.22841864018334607,0.6669550055478801
195,0.32681058495821724,0.7964319248826293,0.06906035141329259,0.6669550055478801
196,0.5137883008356545,0.7771830985915482,0.13812070282658517,0.4825505627485853
197,0.9670612813370472,0.4030985915492966,0.10588235294117647,0.334934392680875
198,0.3357242339832869,0.7963380281690142,0.0019862490450725766,0.6669550055478801
199,0.3973537604456824,0.8577464788732403,0.04018334606569901,0.3270932113571732
200,0.017827298050139273,0.9901408450704228,0.2611153552330023,0.5022570244127174
201,0.16149025069637873,0.7923004694835676,0.04018334606569901,0.6669550055478801
202,0.019289693593314783,0.9190610328638495,0.04018334606569901,0.5022570244127174
203,0.06149025069637881,0.8775586854460098,0.04018334606569901,0.6669550055478801
204,0.0608635097493036,0.8845070422535208,0.04018334606569901,0.6669550055478801
205,0.03983286908077993,0.8536150234741786,0.04018334606569901,0.6669550055478801
206,0.04672701949860725,0.8571830985915501,0.055309396485867066,0.6669550055478801
207,0.5249303621169916,0.8003755868544591,0.0019862490450725766,0.4825505627485853
208,0.5272284122562673,0.800093896713614,0.0019862490450725766,0.4825505627485853
209,0.05598885793871866,0.8826291079812201,0.05317035905271199,0.6669550055478801
210,0.027715877437325898,0.9305164319248824,0.15798319327731092,0.3270932113571732
211,0.5254874651810584,0.788826291079813,0.0019862490450725766,0.4825505627485853
212,0.05006963788300839,0.8719248826291075,0.10374331550802138,0.6669550055478801
213,0.5318245125348189,0.81924882629108,0.0019862490450725766,0.4825505627485853
214,0.526392757660167,0.7970892018779345,0.0019862490450725766,0.4825505627485853
215,0.6641364902506962,0.33830985915493095,0.31856378915202443,0.334934392680875
216,0.1408774373259053,0.6344600938967133,0.07700534759358289,0.6520146520146568
217,0.8190807799442894,0.42450704225352176,0.059587471352177235,0.334934392680875
218,0.040111420612813364,0.8401877934272299,0.047517188693659285,0.6669550055478801
219,0.0751392757660167,0.8259154929577459,0.18212375859434685,0.6669550055478801
220,0.058983286908078025,0.8997183098591552,0.06004583651642474,0.6669550055478801
221,0.060376044568245135,0.8881690140845073,0.13689839572192514,0.6669550055478801
222,0.05577994428969357,0.8949295774647883,0.07593582887700534,0.6669550055478801
223,0.06302228412256267,0.9003755868544587,0.09350649350649351,0.6669550055478801
224,0.3018105849582172,0.8281690140845068,0.04018334606569901,0.6669550055478801
225,0.0996518105849582,0.8342723004694843,0.10221543162719632,0.6669550055478801
226,0.6161559888579387,0.41812206572769917,0.04018334606569901,0.32557955742887756
227,0.06532033426183848,0.8676056338028175,0.14988540870893813,0.6669550055478801
228,0.13119777158774365,0.8885446009389675,0.03559969442322383,0.6669550055478801
229,0.1319637883008356,0.8766197183098576,0.0615737203972498,0.6669550055478801
230,0.12778551532033422,0.8736150234741782,0.056990068754774637,0.6669550055478801
231,0.13071030640668518,0.8711737089201872,0.08342245989304813,0.6669550055478801
232,0.1290389972144847,0.8721126760563394,0.07318563789152024,0.6669550055478801
233,0.3782729805013927,0.8734272300469481,0.09702062643239114,0.3270932113571732
234,0.12688022284122563,0.8692957746478882,0.07150496562261267,0.6669550055478801
235,0.12994428969359328,0.8803755868544592,0.06554621848739496,0.6669550055478801
236,0.2862116991643453,0.5871361502347412,0.044461420932009166,0.6669550055478801
