time,mag
2009-05-03 23:20:20.460000+00:00,4.4
2009-05-06 17:19:28.570000+00:00,4.6
2009-05-09 05:18:25.380000+00:00,4.4
2009-05-16 00:36:15.430000+00:00,4.4
2009-05-17 05:18:04.240000+00:00,4.7
2009-05-26 08:08:35.180000+00:00,4.4
2009-05-29 01:15:02.020000+00:00,4.6
2009-05-30 03:14:19.010000+00:00,4.4
2009-05-30 20:15:04.680000+00:00,4.8
2009-06-01 05:56:58.170000+00:00,4.2
2009-06-07 19:07:34.340000+00:00,4.6
2009-06-12 07:10:10+00:00,4.5
2009-06-14 09:55:23.890000+00:00,4.1
2009-06-14 20:54:06.810000+00:00,4.3
2009-06-14 21:22:37.910000+00:00,4.6
2009-06-17 08:55:50.920000+00:00,4.7
2009-06-19 04:15:00.470000+00:00,4.4
2009-06-19 17:47:23.170000+00:00,4.4
2009-06-22 03:24:28.850000+00:00,4.3
2009-06-24 21:19:38.280000+00:00,4.1
2009-06-27 13:02:17.580000+00:00,4.5
2009-06-29 13:11:31.320000+00:00,4.5
2009-06-29 16:29:12.110000+00:00,4.5
2009-07-05 10:34:52.890000+00:00,4.4
2009-07-07 22:29:22.620000+00:00,4.2
2009-07-11 02:30:05.690000+00:00,4.3
2009-07-14 07:45:49.350000+00:00,4.7
2009-07-15 23:57:48.150000+00:00,5.0
2009-07-16 06:28:39.800000+00:00,4.6
2009-07-16 08:48:38.110000+00:00,4.2
2009-07-18 04:32:56.140000+00:00,5.0
2009-07-20 20:35:01.440000+00:00,4.1
2009-07-21 09:43:36.800000+00:00,4.5
2009-07-21 11:13:30.300000+00:00,4.6
2009-07-23 07:58:16.740000+00:00,4.9
2009-07-25 13:32:37.790000+00:00,4.8
2009-07-26 02:59:16.500000+00:00,4.1
2009-07-26 08:51:28.340000+00:00,4.6
2009-07-27 12:40:18.540000+00:00,4.6
2009-07-27 18:11:30.520000+00:00,4.4
2009-07-29 22:09:53.700000+00:00,4.6
2009-07-30 07:34:02.530000+00:00,4.6
2009-07-31 00:56:56.970000+00:00,4.3
2009-08-01 16:53:38.830000+00:00,4.6
2009-08-02 13:21:09.870000+00:00,4.7
2009-08-05 17:34:32.890000+00:00,4.9
2009-08-07 10:22:13.530000+00:00,4.4
2009-08-09 12:17:52.270000+00:00,4.5
2009-08-12 17:22:22.700000+00:00,4.7
2009-08-13 06:52:33.670000+00:00,4.2
2009-08-13 07:23:15.940000+00:00,4.2
2009-08-14 02:57:01.760000+00:00,4.3
2009-08-14 21:10:45.390000+00:00,4.7
2009-08-16 17:29:41.480000+00:00,5.2
2009-08-17 20:36:21.610000+00:00,4.5
2009-08-18 07:49:03.290000+00:00,4.2
2009-08-19 05:43:13.190000+00:00,4.7
2009-08-22 04:02:24.120000+00:00,4.4
2009-08-23 21:38:15.350000+00:00,4.2
2009-08-24 02:13:56.060000+00:00,4.5
2009-08-24 08:20:40.560000+00:00,4.2
2009-08-25 00:09:57.220000+00:00,4.7
2009-08-26 09:16:55.990000+00:00,4.9
2009-08-26 11:34:35.100000+00:00,4.5
2009-08-26 21:18:29.790000+00:00,4.5
2009-08-29 04:46:52.670000+00:00,4.8
2009-08-29 08:06:23.570000+00:00,4.6
2009-08-29 09:22:55.850000+00:00,4.2
2009-08-30 14:27:50.520000+00:00,4.2
2009-09-04 04:49:12.560000+00:00,4.5
2009-09-07 06:47:10.790000+00:00,4.0
2009-09-09 05:53:50.840000+00:00,4.8
2009-09-10 18:49:42.730000+00:00,4.3
2009-09-14 22:09:26.330000+00:00,4.0
2009-09-16 19:35:46.440000+00:00,4.5
2009-09-18 00:52:58.840000+00:00,4.9
2009-09-18 08:02:37.170000+00:00,4.2
2009-09-19 14:43:53.150000+00:00,4.8
2009-09-23 08:46:13.160000+00:00,4.8
2009-09-24 05:46:14.410000+00:00,4.7
2009-09-25 01:11:42.300000+00:00,4.4
2009-09-27 09:56:23.630000+00:00,4.4
2009-09-30 02:21:32.990000+00:00,4.9
2009-09-30 05:08:34.460000+00:00,4.8
2009-10-04 11:07:46.870000+00:00,4.9
2009-10-12 15:36:52.760000+00:00,4.6
2009-10-16 08:42:00.650000+00:00,4.6
2009-10-16 13:10:49.320000+00:00,4.9
2009-10-18 19:33:55.160000+00:00,4.2
2009-10-20 18:15:25.810000+00:00,4.7
2009-10-23 01:11:37.590000+00:00,4.4
2009-10-25 21:16:51.520000+00:00,4.7
2009-10-27 00:05:55.440000+00:00,5.0
2009-10-27 06:18:19.740000+00:00,4.6
2009-10-27 18:40:40.320000+00:00,4.5
2009-10-29 04:59:58.260000+00:00,4.7
2009-10-30 22:09:44.620000+00:00,4.4
2009-10-31 00:07:42.020000+00:00,4.9
2009-11-02 05:22:32.490000+00:00,4.1
2009-11-06 04:23:38.200000+00:00,4.8
2009-11-07 00:19:58.270000+00:00,4.5
2009-11-07 20:55:42.190000+00:00,4.4
2009-11-08 10:37:38.920000+00:00,4.5
2009-11-09 12:29:12.740000+00:00,4.7
2009-11-10 02:08:43.290000+00:00,4.1
2009-11-12 07:22:17.950000+00:00,4.1
2009-11-12 10:53:06.950000+00:00,4.7
2009-11-13 16:52:30.220000+00:00,4.4
2009-11-14 03:06:47.270000+00:00,4.4
2009-11-14 10:49:04.130000+00:00,4.1
2009-11-18 01:49:05.810000+00:00,4.4
2009-11-22 18:33:02.980000+00:00,4.5
2009-11-23 17:53:58.390000+00:00,4.1
2009-11-28 22:05:30.160000+00:00,4.4
2009-11-29 03:59:55.570000+00:00,4.3
2009-11-29 08:10:13.680000+00:00,4.8
2009-11-30 16:01:04.620000+00:00,4.6
2009-12-02 02:31:29.130000+00:00,4.5
2009-12-02 20:02:45.950000+00:00,4.6
2009-12-02 20:05:56.670000+00:00,4.3
2009-12-02 21:28:42.290000+00:00,4.7
2009-12-02 21:33:04.750000+00:00,4.4
2009-12-02 23:10:42.360000+00:00,4.3
2009-12-03 07:32:20.760000+00:00,4.9
2009-12-04 01:28:41.280000+00:00,4.4
2009-12-05 07:19:01.730000+00:00,4.8
2009-12-06 06:02:55.360000+00:00,4.5
2009-12-07 08:02:06.950000+00:00,4.7
2009-12-07 21:39:49.620000+00:00,4.3
2009-12-08 00:41:11.520000+00:00,4.3
2009-12-08 11:37:55.560000+00:00,4.8
2009-12-10 10:29:20.310000+00:00,4.9
2009-12-10 15:17:48.100000+00:00,4.6
2009-12-11 22:37:58.070000+00:00,4.6
2009-12-12 01:50:49.600000+00:00,4.6
2009-12-13 01:33:49.380000+00:00,4.4
2009-12-14 20:30:55.920000+00:00,4.8
2009-12-19 07:55:36.150000+00:00,4.4
2009-12-21 06:39:22.150000+00:00,4.8
2009-12-26 01:14:38.040000+00:00,4.5
2009-12-26 06:53:41.600000+00:00,4.6
2009-12-26 20:52:19.140000+00:00,4.5
2009-12-28 11:51:23.670000+00:00,4.9
2009-12-28 19:56:08.820000+00:00,4.6
2009-12-29 22:35:30.660000+00:00,4.9
2009-12-30 11:23:54.480000+00:00,4.9
2009-12-30 11:38:02.230000+00:00,4.9
2009-12-31 01:45:44.820000+00:00,4.2
